ID,Predicted
14898,0.7847738351136118
31880,0.005251041374837229
29402,0.05180031898499915
5812,0.008302821830551976
17480,0.008087939878157258
12594,0.04102780979772924
9422,0.43878957135572283
25936,0.16593695621078264
3066,0.023060066548189817
1901,0.7753897450061752
44305,0.4740412843772279
40649,0.00978361602450284
47082,0.017959191292319043
6078,0.7299562444677403
25873,0.023430108237942227
46983,0.009728223126849844
41443,0.033520242625120544
15127,0.9100559905615346
43228,0.19394747877538365
43702,0.01671773757084627
21883,0.4699409404956554
46614,0.16973510633344902
15893,0.9025215031602389
35394,0.7845966489229186
22221,0.008451757639721391
44016,0.5197224245767846
21682,0.600288907030809
44583,0.07067359268553719
6086,0.9999999999926221
38999,0.03561057984868088
32586,0.009812958672392624
5983,0.04454392042888977
44820,0.2665060334735624
14945,0.1345802460179546
39360,0.9999999999981981
4057,0.31753046554578324
20478,0.08942409244836425
25772,0.4273309853506846
25194,0.2511656498290423
29212,0.6343313986807583
13657,0.04650725256713972
25290,0.2706749254314158
8210,0.6635998498662707
24471,0.0011660093947956085
32350,0.00403876589525165
34872,0.06685816202454331
30262,0.01635347394087494
19233,0.036451465605999656
21435,0.03125533992464502
23740,0.004882592156979393
5352,0.6554324500280637
26801,0.03087922808745236
21572,0.3578625630136637
18130,0.0019149284959129043
5030,0.2291846817886617
18581,0.2309315366150727
7411,0.40948323540382503
33873,0.023430108237942227
34712,0.010812375580345535
5902,0.07759733218407872
31310,0.30374196823487
46246,0.9431325772646677
34827,0.013351167627356442
10166,0.7333488878790115
4745,0.7577968924654648
4915,0.0029201887456566933
19629,0.03235538645979463
31745,0.23214425989197607
12723,0.16673142065209423
41589,0.006331653870213061
23256,0.29887482302808743
40247,0.024504781033293455
31176,0.3324057900812769
43694,0.007883952444050601
37550,0.008746971768169631
39905,0.07321153923127455
20621,0.0025668567688310606
5027,0.7407704945105145
25578,0.5974027980977578
18110,0.09326561635314723
22433,0.025832048456654655
789,0.11059491576947467
33795,0.7251203949764791
36450,0.00606703609146686
31175,0.025195903915677498
7821,0.8709056132523968
1879,0.7096272237429364
39952,0.09362725834074992
34174,0.0497845142429475
34355,0.27127369811626945
3031,0.00635101137394245
29444,0.3836520995554594
37182,0.04818402947037914
17763,0.09239930208040326
19835,0.7024571478217128
14194,0.005292788488023947
17950,0.7550493915048836
4681,0.11347140013035228
16982,0.04454392042888977
33166,0.12934416824655204
35442,0.11095430298617759
27716,0.40651285078813126
24916,0.49980483187164004
42245,0.8830825637849786
29818,0.03801317364230228
5589,0.0043304375645246695
31375,0.009565652922049694
26220,0.011038424750945852
19307,0.029204022405013186
6908,0.08254581864350197
38908,0.5782339834198122
9800,0.048411558976820146
29781,0.29786989665178965
2866,0.41161590927574976
41077,0.04439419560122848
45513,0.016154073610606612
42029,0.5322673655390172
37405,0.009762460459176281
205,0.01865068833783967
16805,0.005220855369364563
23780,0.01566664806665552
13245,0.22436471245233858
26313,0.15978213997313173
3495,0.9961366526252835
219,0.013308159649652374
21773,0.02073336150341154
42351,0.017260358665540987
38609,0.3969023961067498
22677,0.09850623868049779
10559,0.1076235029651621
30844,0.05629218349882237
11204,0.10202555470126429
1572,0.5540239232653226
9648,0.03228973210331698
19732,0.44088169571932845
32594,0.012498843373328405
16068,0.34819511136839276
11096,0.05625745346885136
37202,0.027607408025329794
39548,0.1443698529790255
46350,0.17108058697347261
22682,0.22489111275469253
21811,0.1907413346032727
4132,0.39340094322790764
24624,0.04680524566947353
24413,0.07057743967488206
44236,0.07461487798400601
44776,0.05177575643845633
35447,0.12587997235391513
6693,0.30775937666028697
41541,0.02380178939350086
13594,0.05815685012854377
16577,0.0037763375578184766
12285,0.016690274927530724
26022,0.014676623420520007
31628,0.0025500782180714054
34294,0.7565896268666612
12254,0.01514248436108423
18190,0.32574603069203
41344,0.39831052372044085
247,0.07428355705504686
10203,0.006337765287860009
2537,0.06100937167406206
43773,0.05876515063626642
11595,0.9915557803469113
10761,0.07129718801695606
29309,0.002582431277166619
31018,0.1250929524450647
20276,0.027410854653297623
4805,0.620304990076886
29055,0.8570951376833806
4062,0.2755086329146851
11082,0.011273947721025968
34489,0.01021862921568173
39202,0.6646911598734597
20839,0.9226583940151338
38167,0.016831278094639246
38970,0.1254446410990977
16071,0.03271753001094968
46755,0.020477083508187777
3348,0.04391606298488282
42916,0.7892164339154716
6105,0.13932604826954165
12720,0.9255368255087849
30781,0.359271066278644
25141,0.06594913242015676
20643,0.11909458280794238
38403,0.42290320988832353
31922,0.01854221835720027
10855,0.006208065541315366
8725,0.7469744957737707
32157,0.8761016035111544
9257,0.9684394091362257
8837,0.6150405678907096
33351,0.24018720443981278
40842,0.5009347875880125
31432,0.017195397551164726
3212,0.1254910774643747
9696,0.7424404815981134
18407,0.0549305798067542
29743,0.004583575999479339
12344,0.4272525121281163
44479,0.5953182368874872
33228,0.184092361599829
43167,0.016831278094639246
19047,0.36220352875187367
30802,0.6483473192034731
24238,0.047501961856068586
44471,0.10180622532684447
17432,0.10865984473627177
20797,0.017839017402457857
40116,0.43782317787966274
9421,0.037890453430673765
34317,0.008355322827532818
32007,0.3683192147215292
8002,0.0026702016943493945
5558,0.1725037546673036
23378,0.10678414949911408
39370,0.7656907975500395
15257,0.021200615930637157
504,0.055319541556379415
30222,0.18745514366175442
17721,0.027533049231139195
26513,0.43114737945200854
39739,0.2132157698459699
777,0.07597090206934198
8664,0.014461512911701946
16846,0.08412556173153485
16094,0.09228327160740257
40375,0.6292062204450048
46400,0.4003628780367581
508,0.5906862120775231
34529,0.6431600085341573
26497,0.15669526755802632
5363,0.8604552314944403
24801,0.013572828360134293
34675,0.017057099006723697
36040,0.034594046710195614
27056,0.10824240163838206
41125,0.13385857590063988
11088,0.4137378311948333
37027,0.01589347702941868
16318,0.023874310803378984
45953,0.13894131446981994
7242,0.5974311862651361
44708,0.07406535335901743
8954,0.48255196618862484
21179,0.004701009730540662
14115,0.5719756851344724
37231,0.01975353143159575
13984,0.011210039475881284
1462,0.0023221840590487153
31879,0.330619097774845
15289,0.013111938718722294
16749,0.009958662400521345
43238,0.1613707558707138
638,0.6175367109473464
27511,0.2974085410568814
39323,0.0023031795181818193
4978,0.4426204558652971
44249,0.008598603138374683
46303,0.2039417087236397
33712,0.07676544167185972
10186,0.11538171914690154
31035,0.8712739427782112
42011,0.05690938205936846
45903,0.2162410496571312
565,0.015167748323440366
31487,0.2592075521757923
47010,0.8953524484541342
24439,0.7932934626426693
12364,0.005337722246462562
33864,0.292277558203881
18913,0.3251461837828534
39461,0.02220953940586856
28156,0.8003537606514238
33829,0.041346775724374396
23626,0.35814995916551695
18362,0.03462588868356253
4783,0.9476746617466626
13269,0.19770815928122365
26591,0.020753785864142227
30946,0.015167501197300037
14152,0.0040022982572487376
4935,0.3448295428520334
29112,0.049571426806735874
41650,0.04107665431359864
172,0.03495741409649955
38656,0.8494078522357147
31352,0.04718553593231056
15769,0.017154232270702563
4602,0.07372102019822024
5247,0.3413437606918249
31333,0.5052047842636886
30657,0.9999999999956783
8473,0.12564110232076586
28321,0.174942747552982
39291,0.586353075668
33812,0.788210644330349
24955,0.19750802554716163
30515,0.6177749499554057
26872,0.21105612615821356
37891,0.006870208777989273
14947,0.007890839850905995
36208,0.08660333532778552
43605,0.41815257324767263
33640,0.04597350358937036
20397,0.14700577823095562
41745,0.6579898746768188
5279,0.06666903404762192
26451,0.012621167544111023
4772,0.590601248404865
45783,0.05975581581772693
5614,0.13985062313758123
20868,0.19005395082694876
26147,0.02701598990149523
27397,0.10677834446909074
2800,0.11748754015010476
22843,0.09620161998099208
41467,0.006144302683693481
20189,0.01687289558208782
40007,0.03905017055939808
4312,0.088454182077087
30913,0.0024861477387045916
14240,0.05165073566522371
34053,0.3836264351946095
38276,0.11175003523543592
45915,0.18146113873126735
7497,0.016564146888315756
33411,0.010393303454818703
27596,0.021125572236277312
31720,0.0045629473983372915
45773,0.014374244282710946
34018,0.036008616280279626
4643,0.07921642169728493
31638,0.41961003745422754
38507,0.6808532991411105
27330,0.022718239841311716
46178,0.049351279256626635
17125,0.013242559567230083
8483,0.07624800343330485
31617,0.003477813329008872
23913,0.1083641425481876
33842,0.02229928651322033
35231,0.19889855402963041
24508,0.3200796139100788
44425,0.026747748804155647
10019,0.8687711765906586
36819,0.40249679896638924
7344,0.02985636796116331
33770,0.8575303395653177
30533,0.1410017027271624
43757,0.1235429417941527
20667,0.6931088458803409
38133,0.7215620660285061
33203,0.026135733087428337
39105,0.038951188241331036
25483,0.08252253224462891
39790,0.08949803760662534
2596,0.276732104916814
6168,0.27689464311487544
32402,0.05180031898499915
17355,0.005885870824084649
24948,0.08251045982109884
19808,0.048754833998635894
43038,0.007838215584372032
46731,0.5189751803498867
40326,0.31504545491087665
18217,0.10174854500583808
12957,0.05244493723756183
4088,0.02246738883187438
21196,0.26961307239478527
15605,0.6143030134669498
37301,0.815231807184401
31272,0.9950255630313697
5912,0.018567955932283997
38106,0.4222852647662573
16556,0.027114063078729322
43068,0.050771399126958605
44079,0.017253647205178857
5198,0.03712559341673183
46868,0.8082363138495181
30401,0.0949656500183691
17154,0.47934791031418855
28132,0.995012896089333
21296,0.06476207064420858
20349,0.33157600558295086
2365,0.10824248439899697
42097,0.05415484057170472
10204,0.01994860990812064
33598,0.05076673093280937
29221,0.9092550394389659
212,0.008976886338755152
34920,0.33785677290411953
42727,0.09500539716252931
35762,0.02708336591136762
2350,0.998096068391435
18109,0.5806894144880852
21279,0.17718207009206233
22556,0.019284559732136053
10882,0.729264100794556
76,0.031190661762373284
17339,0.31061430140025603
8552,0.5867716198680928
45574,0.440062216563069
11761,0.013422307909840003
38433,0.44977209209471136
10940,0.038957821124216196
14573,0.725745429504594
42240,0.0055117722928677
28246,0.048170604888277735
3752,0.19236766100382607
20590,0.008471517030295583
336,0.01070398444489118
23557,0.2396610613869895
11523,0.10002529151391204
18872,0.2575870596861427
1379,0.2852869859842617
42634,0.858170585643502
24716,0.12082067775930938
37072,0.5451526631207801
3751,0.05633876828975737
13376,0.04636317686214564
27337,0.8457457292034949
12437,0.4479587197675776
41600,0.21900903226396995
1063,0.33745784691076663
43276,0.11175003523543592
28279,0.6432212338562109
12317,0.6658391230576299
20979,0.2674089975789923
22935,0.30905341131622244
46133,0.0010179210128118399
21392,0.9227396094798243
12066,0.34890273522335946
4603,0.018759791386841584
39188,0.0030002821144046177
40819,0.06122568210361423
27957,0.012512110663843501
34567,0.10993992048402856
10624,0.0006358752481552266
45735,0.059516315568734934
2122,0.34480201648326037
11017,0.5197224245767846
31034,0.024547013238723325
35149,0.384484930465124
27814,0.1770532056902201
42321,0.131500115008632
25671,0.006247385193307586
35590,0.7365902561471251
32114,0.7405154438223185
11738,0.9336622125563747
3521,0.006381548460946407
15000,0.632952050882047
46321,0.011770002625343112
40782,0.23340049999219326
31936,0.1252492009666618
5636,0.39759808426882925
46633,0.004953345125954911
41629,0.02537544753246157
13758,0.0024845159205734157
8803,0.6444814899397857
43095,0.6350745162962382
26,0.032414462975704605
23440,0.15811557727127834
44259,0.8356149272340603
7075,0.006097585927507088
3762,0.42354948097967915
18922,0.6255302562940939
8759,0.026905591067393098
13028,0.0079485669389604
19279,0.056150467332505505
29605,0.060603290391206155
13841,0.007182746736221213
24816,0.824499708482586
41222,0.3472524245986992
9356,0.0580456847094849
16022,0.008604330125375648
6272,0.9717698211959175
3999,0.037201122485063576
20938,0.017050639423921377
32044,0.4763170717266877
46537,0.258542600916834
5971,0.010326527657895768
29401,0.6316176320070208
24774,0.06575173250689537
43678,0.08265682660684981
1845,0.19697055483016912
37570,0.5492096452722366
32490,0.030850763288127858
20694,0.06549332782257666
39023,0.0998964920828278
35060,0.8821020764763337
16311,0.06995033889904634
3622,0.12039238418832998
3745,0.16080974025127315
47530,0.22293408888290167
37443,0.013030649198331079
14212,0.01957672330150073
46922,0.276115498646056
46816,0.5729325057348085
36590,0.08870035560077327
15966,0.013645875692994913
2702,0.006331294052368874
2609,0.06478990847873867
35998,0.007873845953657255
28422,0.13409390562549095
31319,0.398063121699586
30792,0.654522272818649
4905,0.4899562762838632
3636,0.036859270571308556
44562,0.01981090780245065
3381,0.7133396523976783
19852,0.642479337576181
39966,0.008755539139576829
34655,0.0046565918052176025
13558,0.0010678723435867399
41096,0.0015303605778069773
16610,0.0014764081702143272
6054,0.31362093966675375
4093,0.010217540539837033
46112,0.05948084530062847
42748,0.8511235476914694
28862,0.11541880528078363
46937,0.9986396597954771
23386,0.019229142819535916
20773,0.017497881057588205
35565,0.11010952567407828
41930,0.6531419524663797
4297,0.009783927003152337
46891,0.14289937124249863
4255,0.0035747028220642907
2245,0.35467604054234547
38237,0.02390652037708585
33951,0.33795662107899604
40257,0.03957366066280532
11534,0.005446357985264605
1809,0.7473249872966229
19814,0.13421969348423268
44624,0.0016711729016271049
16153,0.09140057737558216
29917,0.06392647435458787
11359,0.019163604750336516
35418,0.3063643811116594
43620,0.6751322921059
15197,0.011641711452961223
40998,0.3180543647333087
4585,0.009432019732432573
32918,0.765295500731455
30904,0.09255290060804522
7486,0.7470645108754315
17516,0.032177680982288015
45188,0.15188833702982674
7494,0.1898092510497833
22289,0.09211854172455125
42661,0.022188909070483542
12477,0.08059127842434177
42604,0.08548465076103418
15873,0.03338360109331884
20146,0.08393991727028094
44139,0.004661413014982907
30772,0.9080426736446814
46363,0.07565502938326918
40924,0.037106889757263284
40078,0.07283341663604204
6445,0.19028954397763598
33808,0.0212664247753811
2836,0.0034124930522982933
22140,0.006058045530023759
2083,0.12325786709358921
30440,0.0732571269048149
24322,0.6407299655806444
21684,0.1819531760159232
18135,0.2260753861603948
8532,0.12225774839942949
44653,0.05876539751334864
43096,0.006669329942942448
44984,0.8104940488131556
38487,0.18681373730101192
33217,0.005543450654219684
27886,0.0178599960872462
21616,0.11332218710364206
32688,0.9034517193492408
25073,0.07674502108581971
46265,0.23885698192982352
