ID,Predicted
46633,0.004531941
41629,0.022401164
13758,0.009976264
8803,0.893481788
43095,0.591035709
26,0.028220195
23440,0.149621394
44259,0.884512522
7075,0.006056322
3762,0.392405134
18922,0.584653622
8759,0.024256551
13028,0.007297177
19279,0.050885062
29605,0.054873693
13841,0.006725332
24816,0.792206846
41222,0.320338241
9356,0.050395064
16022,0.008283775
6272,0.983450139
3999,0.032701208
20938,0.014866699
32044,0.441845341
46537,0.225475183
5971,0.009126371
29401,0.588783036
24774,0.074407731
43678,0.077551809
1845,0.169117721
37570,0.51310219
32490,0.027214166
20694,0.057077537
39023,0.090513601
35060,0.954327787
16311,0.060265597
3622,0.122694881
3745,0.139627975
47530,0.199701001
37443,0.011766021
14212,0.018684518
46922,0.254379577
46816,0.632218386
36590,0.077456616
15966,0.012821797
2702,0.005759303
2609,0.057440853
35998,0.007088271
28422,0.118844043
31319,0.368744604
30792,0.615199349
4905,0.4405683
3636,0.032512305
44562,0.019812377
3381,0.684820051
19852,0.605723911
39966,0.00834255
34655,0.004501833
13558,0.000490115
41096,0.001463944
16610,0.001477009
6054,0.287234354
4093,0.009746211
46112,0.052665228
42748,0.859586984
28862,0.100152392
46937,0.999463917
23386,0.017210801
20773,0.103707974
35565,0.094627186
41930,0.61867173
4297,0.00920951
46891,0.122788134
4255,0.003437604
2245,0.315135409
38237,0.021402881
33951,0.305535801
40257,0.035604939
11534,0.005047464
1809,0.713366296
19814,0.119683807
44624,0.00165875
16153,0.08088031
29917,0.054949662
11359,0.017139606
35418,0.278167626
43620,0.627150249
15197,0.010537162
40998,0.285908984
4585,0.008376748
32918,0.731710651
30904,0.08179586
7486,0.70691147
17516,0.029423807
45188,0.131870952
7494,0.165672163
22289,0.081318589
42661,0.019452859
12477,0.070322179
42604,0.385498667
15873,0.028798712
20146,0.073561226
44139,0.004191686
30772,0.889465306
46363,0.065175044
40924,0.033382526
40078,0.063911593
6445,0.177526781
33808,0.019421957
2836,0.003251922
22140,0.005513217
2083,0.113880666
30440,0.066528621
24322,0.604343581
21684,0.170395069
18135,0.202655223
8532,0.105669101
44653,0.052088626
43096,0.006184071
44984,0.780642283
38487,0.173766718
33217,0.004950284
27886,0.016985384
21616,0.099357987
32688,0.908336296
25073,0.067223404
46265,0.223398226
24316,0.82977933
24767,0.015240463
10260,0.012574913
38116,0.140420993
21120,0.048230624
37775,0.372529212
21189,0.216338215
2280,0.058026998
11664,0.53321367
28951,0.173973597
34436,0.331735348
33731,0.716201675
4095,0.382511219
3139,0.097790292
17593,0.020055663
22199,0.107013371
46920,0.057736829
1346,0.009466343
17740,0.449976126
13905,0.025091871
18561,0.003397363
45912,0.013120461
4121,0.091655803
26366,0.101524468
19673,0.053535091
24715,0.059719293
40085,0.933943768
2641,0.010074016
1509,0.329135194
40775,0.001390317
6534,0.067910805
46435,0.37975857
19417,0.014223722
23198,0.001185869
30283,0.043323447
6392,0.113693088
9868,0.015673471
9018,0.061371306
28688,0.040454126
25569,0.51310219
14596,0.012490232
9982,0.008843512
36587,0.767172073
46586,0.337723407
20517,0.046586702
18781,0.038053539
39171,0.408365965
21688,0.143491342
32237,0.990926578
23178,0.011004603
19045,0.440651756
10861,0.071508429
22274,0.089195773
6846,0.443967498
22103,0.298340953
27534,0.74693934
17804,0.738395369
530,0.486155551
32297,0.020183142
32192,0.549976838
23132,0.127753306
11558,0.02417653
7890,0.445851143
15703,0.604501338
20801,0.025904322
26650,0.008065294
43070,0.073789324
10442,0.07387674
14260,0.465879583
33554,0.055318639
44326,0.050751098
11434,0.057583725
22550,0.154863978
39986,0.092471735
40655,0.033012658
23228,0.725618237
35147,0.071854464
5432,0.02596256
22330,0.092565304
14540,0.287691802
27023,0.201535788
6623,0.541125237
4869,0.015673471
1696,0.015518319
26557,0.06472046
40221,0.253834806
36269,0.028553643
13975,0.039140988
40295,0.004852521
17072,0.513354143
20238,0.030524099
37966,0.095136687
31363,0.375831349
17440,0.313115997
28965,0.044201049
24604,0.279921455
784,0.410159991
9381,0.158106286
27553,0.346670966
31102,0.428662681
21285,0.415401115
14105,0.140468214
15597,0.022355899
13585,0.765222078
4684,0.998726106
35452,0.028223203
14311,0.094487431
18653,0.014253738
28840,0.030219525
447,0.021714247
37188,0.504748349
26130,0.009065502
971,0.01752099
4314,0.044886207
2731,0.01239917
44069,0.080669335
11737,0.031522536
41025,0.25612145
35454,0.131014408
46027,0.02133579
31522,0.008555152
2550,0.999179477
11173,0.012571529
1087,0.0255225
34796,0.228418126
33378,0.010078181
29178,0.178954924
30596,0.060800281
12545,0.016901593
16191,0.01191101
27453,0.963621136
13826,0.356893374
34218,0.44211462
13921,0.9973405
32037,0.042480223
8806,0.019687684
24414,0.969055872
38996,0.163593069
41391,0.015766195
15303,0.032784827
12139,0.243079218
3541,0.055327185
9407,0.029809966
4676,0.00146644
29352,0.610549211
46636,0.061739208
7173,0.000680636
32281,0.652043992
38741,0.020028579
7921,0.021786009
33075,0.004216251
25018,0.017523272
35578,0.405931716
46919,0.072299035
41225,0.903767174
37618,0.938595659
10588,0.031196743
37310,0.012183522
6775,0.390710367
10095,0.765473456
21936,0.118377715
2660,0.842566716
5021,0.141882079
137,0.000551123
27911,0.066546484
14061,0.027751193
41076,0.248642646
21643,0.277143876
41607,0.027210083
46135,0.261890857
13930,0.017318059
34939,0.697270011
36027,0.019315556
10318,0.044320887
46830,0.043234649
2840,0.042141719
30612,0.075957786
18803,0.948168334
36823,0.484477968
46691,0.149963553
40855,0.020751649
36051,0.015097402
23188,0.118842057
47814,0.092391812
25262,0.135558636
1543,0.080459799
34516,0.234498111
15343,0.015002871
5122,0.009037927
15187,0.389823639
40292,0.661021546
30838,0.007464084
37317,0.324169034
47649,0.263028359
14602,0.315519994
44318,0.06772772
345,0.997981167
31895,6.89E-05
45408,0.068735289
3523,0.040196811
46048,0.015244754
17405,0.007221168
62,0.00896909
20562,0.538095971
45406,0.584158776
47079,0.045400348
15924,0.182856181
38406,0.262570178
19594,0.005856861
21496,0.01800001
38028,0.529546866
9418,0.61865063
26792,0.423762459
32194,0.031091334
13478,0.299818492
38691,0.448600003
24355,0.021570019
6729,0.089438433
34957,0.009324265
43970,0.119454742
45341,0.111608018
47437,0.737560522
23703,0.419159931
40079,0.013534436
22828,0.042949756
27062,0.022038839
38176,0.055825363
7073,0.104023541
46795,0.031188406
31225,0.003601198
47858,0.016470693
20983,0.001215583
5604,0.00524778
14473,0.171372315
27487,0.030313675
12530,0.034158809
46760,0.005223517
20760,0.948615442
10480,0.080279479
27523,0.687671036
25723,0.461672411
25833,0.196328997
45784,0.077149454
4743,0.343516732
18285,0.249284731
8946,0.713185043
22047,0.470894057
13318,0.109871953
9355,0.156919236
38024,0.266723414
41219,0.00906877
27231,0.018332224
2581,0.008506466
36067,0.192526462
19247,0.939999067
24027,0.007006868
34371,0.187795536
4235,0.123403363
10772,0.048603388
19144,0.014095395
6357,0.754917988
45567,0.45531589
46469,0.098159652
38613,0.121749783
43253,0.062449058
10475,0.004580405
42260,0.073210617
44231,0.431133682
38749,0.005117853
15763,0.124040783
4909,0.041831458
43341,0.609848328
29288,0.693854411
2450,0.035587387
41674,0.025559606
8784,0.020381223
17350,0.262041821
25246,0.092121094
36700,0.171876943
2117,0.376743088
33802,0.016050154
8498,0.688570605
43872,0.060488376
37522,0.332583684
39464,0.067792618
17205,0.226085112
31592,0.328452981
31077,0.003455069
10629,0.588034617
38448,0.019228955
38058,0.107340011
40677,0.347632112
2859,0.458069862
25132,0.969372856
1347,0.030442998
4452,0.011488207
27617,0.073712754
2638,0.325703436
5367,0.182095222
18081,0.835245978
46595,0.617645426
14785,0.914305812
2655,0.174243159
42778,0.00928243
20210,0.491243546
4353,0.029326164
15973,0.055294389
14130,0.04524364
45131,0.018970842
17331,0.013618315
30270,0.140756728
5582,0.24049573
47730,0.09513403
37358,0.754917988
22548,0.317230248
14503,0.135818427
14293,0.010031317
41885,0.928386119
36156,0.033012658
32412,0.077670258
27939,0.421261107
22430,0.010635845
27691,0.228348073
37070,0.016038298
46373,0.068810644
18374,0.013346812
21793,0.007895156
9443,0.076956937
33946,0.086354397
21644,0.033186568
5704,0.007780814
24039,0.057647528
17494,0.980849251
1639,0.019854851
27483,0.594910934
27619,0.068178048
24727,0.820834629
5649,0.263028359
16802,0.014369894
40986,0.890166334
13337,0.441060598
14195,0.0888456
12627,0.483977621
3412,0.269955878
47208,0.76161963
13848,0.00512603
22733,0.829888537
35901,0.048090626
28431,0.596998995
5800,0.194384524
15355,0.178135576
31428,0.268654443
38455,0.004924221
38790,0.044502563
42671,0.007872682
41183,0.028437795
44235,0.036019812
33851,0.556397408
31443,0.023428609
26794,0.002550163
15534,0.008226678
16841,0.005667118
36247,0.018525183
7746,0.095217835
14069,0.0502428
20435,0.663912515
28503,0.43632547
2868,0.289800106
3888,0.04962035
9136,0.308084378
11471,0.008468573
10200,0.167789572
42660,0.025365735
8269,0.9051242
33758,0.262881412
17104,0.691005914
37254,0.076655207
4868,0.778700991
6874,0.294847275
11516,0.263485819
3416,0.011060198
16238,0.716176337
29206,0.26876505
4196,0.288096114
29988,0.022145839
12411,0.00988463
35190,1
14825,0.028268786
17689,0.004397711
18884,0.457628441
25560,0.01554649
17454,0.852518701
19126,0.65474809
20245,0.019489408
17236,0.017421695
26771,0.659149168
12787,0.075210039
24223,0.025489374
33346,0.008207719
47025,0.392412443
10399,0.032123558
8291,0.018086349
36444,0.024386339
9268,0.695063211
12333,0.701996795
41515,0.008557476
31710,0.280603593
7891,0.209425627
35032,0.019659414
45884,0.011613128
35299,0.043865761
37276,0.004058875
37142,0.057886042
36597,0.001463944
23175,0.008264617
23128,0.157203099
35750,0.156862335
18316,0.743696057
28164,0.020181474
28407,0.052068249
45920,0.033564248
5298,0.150957926
8041,0.496308362
37415,0.039106732
12887,0.22268694
8403,0.141649954
38806,0.313392382
18429,0.020654962
17797,0.066579101
30700,0.036509869
35872,0.004161218
23382,0.088596674
44636,0.072495974
15716,0.002625452
18804,0.558890806
31780,0.083316582
18874,0.028204058
24960,0.055666861
19796,0.079422043
27805,0.051156258
8540,0.187793835
6939,0.190010481
26308,0.619577144
46473,0.43820164
4807,0.184156668
10046,0.008034484
3469,0.077322175
23428,0.037962785
6191,0.138620246
45680,0.337822066
20928,3.93E-05
16131,0.078696619
29533,0.76026119
37220,0.08303188
29156,0.260105435
18521,0.173892165
31707,0.058889831
27278,0.31178954
11240,0.648892437
1159,0.026360322
14414,0.053078846
28237,0.005956546
18191,0.145315489
44925,0.047508987
3980,0.080693252
34058,0.015729693
13589,0.030940855
14797,0.014114092
41844,0.197738994
46523,0.379465293
46367,0.039985283
35201,0.690085002
17199,0.008482842
6758,0.262881412
4569,0.022555328
20239,0.146459934
32404,0.567022177
5586,0.084984188
46191,0.940417585
22491,0.804738986
23309,0.592910722
4933,0.107755887
12629,0.017390638
46829,0.511809158
24444,0.359387571
43036,0.864305089
39909,0.363072509
27647,0.291697871
25466,0.831940945
6244,0.014770179
22914,0.243052661
4592,0.02151272
15336,0.37052286
29418,0.009874201
16408,0.134392006
47028,0.015980157
45327,0.200127309
22429,0.201502931
18462,0.02415512
18176,0.002725286
6210,0.191189979
18549,0.045722341
2988,0.592215706
25567,0.039290289
32086,0.314806435
42884,0.368721057
7371,0.187795536
34816,0.03841436
26377,0.196878639
20721,0.587113041
10947,0.674389846
38490,0.432528171
6070,0.911036194
17604,0.244577216
5950,0.037646828
41173,0.048339467
10258,0.715047008
47262,0.113244214
46238,0.266693822
5577,0.626830593
4111,0.132987467
32858,0.029836612
12976,0.018564447
36062,0.567132829
32627,0.015395897
7833,0.033903662
31017,0.675924474
5842,0.005667118
44052,0.053884672
4766,0.787334104
35575,0.929705467
12851,0.005291064
33691,0.121884823
9950,0.079063534
10033,0.062214825
20386,0.147696655
38738,0.125637806
38328,0.365733179
45904,0.156698312
27366,0.796588052
33911,0.090296623
10797,0.16651235
29975,0.128338397
15368,0.125057021
7923,0.005847189
45631,0.035072081
37450,0.083601708
29977,0.336046461
34460,0.447391403
4324,0.023708057
45453,0.022927249
23189,0.131408222
31785,0.045985157
45214,0.014471172
39613,0.20442682
29446,0.121781452
38711,0.223218197
37829,0.006077952
9842,0.624607449
10713,0.128150105
20701,0.093361602
30540,0.045739493
20924,0.02007548
43618,0.116040046
29118,0.161321076
36648,0.228967743
33036,0.010359702
32658,0.022834327
39235,0.06859017
38478,0.52697586
7975,0.008565527
30087,0.005361346
23713,0.018528203
18494,0.020987492
15182,0.946953737
32204,0.024961607
36962,0.63713895
29855,0.430840079
16561,0.074383833
2774,0.013832958
33921,0.799574316
31613,0.192574588
34039,0.015503668
3136,0.00866069
8690,0.00757612
39130,0.750279456
15807,0.068644445
24966,0.00887268
28225,0.007382728
45334,0.007536804
41859,0.271289119
27515,0.013981111
6187,0.504748349
2562,0.019812377
20950,0.761791484
35714,0.049433657
9060,0.004929168
43056,0.040444524
30310,0.008236618
22356,0.012657541
243,0.281371029
26028,0.0047495
45713,0.25564013
2254,0.024285836
47525,0.413420038
4778,0.512703334
20138,0.005911755
3859,0.006465229
27301,0.895723667
41856,0.991081135
4332,0.00830948
15958,0.710498727
36301,0.158489977
42539,0.054741822
21141,0.046637307
26529,0.76360792
40814,0.066183895
22949,0.469542987
41840,0.003631604
2910,0.278473796
40244,0.117634071
35228,0.725618237
43550,0.035649669
5283,0.636507626
24582,0.020378077
14431,0.463184512
36694,0.173773989
5973,0.088749585
6997,0.36417078
7426,0.51665372
15299,0.998507204
20844,0.048919975
15944,0.052007112
332,0.07560215
9003,0.011033345
3045,0.932306011
44907,0.889454572
24286,0.996473433
38824,0.316676754
91,0.501471868
20937,0.015425443
37661,0.21490107
12793,0.466272826
32690,0.075430374
22386,0.034030013
35041,0.010559674
27480,0.030129452
1568,0.29300363
1940,0.282384846
22401,0.020419384
43788,0.033826757
38586,0.737561152
24407,0.146249926
2986,0.010700362
11593,0.01155582
32787,0.253078622
316,0.062049356
6439,0.555175762
29052,0.224807849
17557,0.045774646
44716,0.01767073
33623,0.541125237
18186,0.061375086
25215,0.023313549
11133,0.821261274
5241,0.014477848
16033,0.384387132
19270,0.03047998
43170,0.192933229
42582,0.113695344
14470,0.023161673
24496,0.118679732
6763,0.390395098
7942,0.256101364
9463,0.515391195
37718,0.037339092
5479,0.008677033
14658,0.023946044
14090,0.09831446
7358,0.078759287
29966,0.00887268
27477,0.814111709
5880,0.2074057
5678,0.002389163
12295,0.019136357
28995,0.061806263
13960,0.922156477
39742,0.407587014
2174,0.01456796
27436,0.478091786
43169,0.350610114
20188,0.844870773
45157,0.01158298
5202,0.330471421
40645,0.6226599
30943,0.011979582
17846,0.116873734
5475,0.037538143
8088,0.007473234
27216,0.023313549
17694,0.990638203
45641,0.07503545
33491,0.496088163
36243,0.02587
24753,0.012735552
34914,0.243052661
25812,0.945539284
1201,0.095486917
35880,0.047824024
39927,0.967721359
47646,0.26700333
35800,0.028692511
37954,0.004835477
14767,0.070048777
9490,0.045376852
3340,0.028339231
21804,0.0064096
39297,0.278386272
3234,0.61658505
39348,0.773851839
1599,0.007892166
40594,0.357059501
30839,0.905736509
11333,0.104957879
29030,0.748508209
45636,0.032512305
45321,0.008071265
4394,0.008569369
34891,0.209425627
15512,1
27426,0.026211485
